customer_id,frequency,recency,T,monetary_value,expected_purchases_90d,expected_purchases_365d,expected_avg_spend,clv_90d,clv_365d
9370,0.0,0.0,150.0,0.0,0.09406274789695024,0.28486049113642853,1776.9928389168283,167.1488294217195,506.1950528397641
7028,0.0,0.0,150.0,0.0,0.09406274789695024,0.28486049113642853,1776.9928389168283,167.1488294217195,506.1950528397641
6939,0.0,0.0,150.0,0.0,0.09406274789695024,0.28486049113642853,1776.9928389168283,167.1488294217195,506.1950528397641
3005,0.0,0.0,150.0,0.0,0.09406274789695024,0.28486049113642853,1776.9928389168283,167.1488294217195,506.1950528397641
5074,0.0,0.0,150.0,0.0,0.09406274789695024,0.28486049113642853,1776.9928389168283,167.1488294217195,506.1950528397641
4074,0.0,0.0,150.0,0.0,0.09406274789695024,0.28486049113642853,1776.9928389168283,167.1488294217195,506.1950528397641
5982,0.0,0.0,150.0,0.0,0.09406274789695024,0.28486049113642853,1776.9928389168283,167.1488294217195,506.1950528397641
5123,0.0,0.0,150.0,0.0,0.09406274789695024,0.28486049113642853,1776.9928389168283,167.1488294217195,506.1950528397641
4927,1.0,214.0,240.0,888.25,0.12226141502437873,0.33935636870112523,1490.5245293033774,182.233638081177,505.8189917243481
3927,1.0,171.0,235.0,1384.4,0.11089238231897607,0.30650531356754923,1650.1917998728031,182.99369997113413,505.79255506661195
7682,1.0,144.0,167.0,321.29,0.14991210471642097,0.38657628321243415,1308.069715795269,196.0954842106794,505.6687289148802
3407,1.0,54.0,105.0,491.85,0.15728191420519727,0.3707117894282398,1362.9580553464582,214.36865192628414,505.2646196131194
6148,1.0,91.0,138.0,530.44,0.1478591860440872,0.36708894275851434,1375.3767996199158,203.3620940957224,504.88561526706394
1934,1.0,274.0,333.0,1946.53,0.09309985606279307,0.2757287852124611,1831.0922590186087,170.47442575232708,504.8848441911421
4741,0.0,0.0,151.0,0.0,0.09370751448289581,0.28403211332173234,1776.9928389168283,166.51758218880084,504.72303139513144
2678,0.0,0.0,151.0,0.0,0.09370751448289581,0.28403211332173234,1776.9928389168283,166.51758218880084,504.72303139513144
7891,0.0,0.0,151.0,0.0,0.09370751448289581,0.28403211332173234,1776.9928389168283,166.51758218880084,504.72303139513144
4869,0.0,0.0,151.0,0.0,0.09370751448289581,0.28403211332173234,1776.9928389168283,166.51758218880084,504.72303139513144
7695,0.0,0.0,151.0,0.0,0.09370751448289581,0.28403211332173234,1776.9928389168283,166.51758218880084,504.72303139513144
1808,0.0,0.0,151.0,0.0,0.09370751448289581,0.28403211332173234,1776.9928389168283,166.51758218880084,504.72303139513144
3310,1.0,211.0,318.0,2572.8,0.08455235201523222,0.24820563922716923,2032.6337717456495,171.86396618668732,504.51116463086095
4028,1.0,231.0,347.0,2876.36,0.07924474055648273,0.23656008850095978,2130.323173446866,168.81690718125984,503.94943844623606
3462,1.0,174.0,252.0,1698.93,0.10262127717149454,0.28767696707104545,1751.4114846701536,179.7320834096746,503.8407440033066
6819,1.0,130.0,294.0,3906.13,0.07073333990921363,0.20449197150607434,2461.7160288621276,174.1253966294644,503.4011640301207
2069,1.0,221.0,302.0,2032.26,0.09319318323160433,0.2708236948011407,1858.6812444180314,173.21642178019596,503.37492207087337
7176,0.0,0.0,152.0,0.0,0.09335496400789536,0.28320870836631634,1776.9928389168283,165.8911025193683,503.25984668582856
3697,0.0,0.0,152.0,0.0,0.09335496400789536,0.28320870836631634,1776.9928389168283,165.8911025193683,503.25984668582856
9818,0.0,0.0,152.0,0.0,0.09335496400789536,0.28320870836631634,1776.9928389168283,165.8911025193683,503.25984668582856
1284,0.0,0.0,152.0,0.0,0.09335496400789536,0.28320870836631634,1776.9928389168283,165.8911025193683,503.25984668582856
8562,0.0,0.0,152.0,0.0,0.09335496400789536,0.28320870836631634,1776.9928389168283,165.8911025193683,503.25984668582856
4143,0.0,0.0,152.0,0.0,0.09335496400789536,0.28320870836631634,1776.9928389168283,165.8911025193683,503.25984668582856
4099,0.0,0.0,152.0,0.0,0.09335496400789536,0.28320870836631634,1776.9928389168283,165.8911025193683,503.25984668582856
3914,0.0,0.0,152.0,0.0,0.09335496400789536,0.28320870836631634,1776.9928389168283,165.8911025193683,503.25984668582856
3375,0.0,0.0,152.0,0.0,0.09335496400789536,0.28320870836631634,1776.9928389168283,165.8911025193683,503.25984668582856
7961,3.0,104.0,224.0,2532.65,0.10457635546451041,0.2265500718387639,2219.247557768044,232.08082146489755,502.7706936403517
5301,1.0,231.0,264.0,1116.27,0.11359596757668963,0.3214142327391752,1563.9042149533655,177.65321249489077,502.6610733267981
3769,1.0,195.0,239.0,1079.26,0.11676135992718752,0.3238231644116762,1551.993934425752,181.2129223822971,502.5715869934745
1825,1.0,29.0,107.0,1360.06,0.1292606989140935,0.3057625248526799,1642.3588836868526,212.29245717313296,502.1717989903209
6969,1.0,191.0,225.0,845.82,0.12410555223734579,0.34000231056095304,1476.87002504002,183.2877700403744,502.13922091181934
6611,1.0,183.0,199.0,434.96,0.13972675279666733,0.3733478647200379,1344.6501423711584,187.88359804109837,502.0222594497669
3243,0.0,0.0,153.0,0.0,0.09300506607898791,0.282390230057523,1776.9928389168283,165.26933640534793,501.8054165922941
6054,0.0,0.0,153.0,0.0,0.09300506607898791,0.282390230057523,1776.9928389168283,165.26933640534793,501.8054165922941
2884,0.0,0.0,153.0,0.0,0.09300506607898791,0.282390230057523,1776.9928389168283,165.26933640534793,501.8054165922941
3466,0.0,0.0,153.0,0.0,0.09300506607898791,0.282390230057523,1776.9928389168283,165.26933640534793,501.8054165922941
7235,0.0,0.0,153.0,0.0,0.09300506607898791,0.282390230057523,1776.9928389168283,165.26933640534793,501.8054165922941
3481,0.0,0.0,153.0,0.0,0.09300506607898791,0.282390230057523,1776.9928389168283,165.26933640534793,501.8054165922941
6195,0.0,0.0,153.0,0.0,0.09300506607898791,0.282390230057523,1776.9928389168283,165.26933640534793,501.8054165922941
6496,0.0,0.0,153.0,0.0,0.09300506607898791,0.282390230057523,1776.9928389168283,165.26933640534793,501.8054165922941
4504,0.0,0.0,153.0,0.0,0.09300506607898791,0.282390230057523,1776.9928389168283,165.26933640534793,501.8054165922941
3338,0.0,0.0,153.0,0.0,0.09300506607898791,0.282390230057523,1776.9928389168283,165.26933640534793,501.8054165922941
1319,1.0,160.0,269.0,2358.79,0.08992954835533434,0.2554292163642334,1963.7626791837938,176.6002908160599,501.6023622692439
9719,1.0,51.0,102.0,448.12,0.1584128865795084,0.3714085199010055,1348.885194836533,213.68079737841776,500.9874537306161
1275,1.0,13.0,157.0,4570.32,0.07347947213923091,0.18721425110420975,2675.460671489373,196.5914378703114,500.8843659716491
1397,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
4811,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
5227,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
1029,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
5093,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
2511,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
7384,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
9110,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
7539,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
4720,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
8685,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
5323,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
8198,0.0,0.0,154.0,0.0,0.09265779076224719,0.28157663277282974,1776.9928389168283,164.6522306543671,500.35966004363195
1539,1.0,249.0,275.0,1090.83,0.11266782323151348,0.3213957475550106,1555.7173050203066,175.27928232023444,500.0009262312679
9509,1.0,246.0,333.0,2271.8,0.08719440158681914,0.25824460673552,1935.7682100377008,168.78815068502533,499.90170013230755
3609,1.0,150.0,243.0,1889.85,0.09895292203448032,0.2753729567624425,1812.8519266677615,179.38699535961243,499.21039521899206
9338,0.0,0.0,155.0,0.0,0.09231310857411716,0.28076787147015503,1776.9928389168283,164.03973287435787,498.92249700038593
9104,0.0,0.0,155.0,0.0,0.09231310857411716,0.28076787147015503,1776.9928389168283,164.03973287435787,498.92249700038593
8015,1.0,68.0,125.0,648.04,0.14494619555634086,0.3530188118571695,1413.2219493104599,204.84114502926715,498.89393343605155
1218,1.0,54.0,122.0,941.62,0.13647171132152422,0.3308492002461543,1507.6996622879412,205.75835307131948,498.8212274793622
3188,1.0,208.0,255.0,1189.1,0.11178290186182448,0.31409514221270574,1587.341819136718,177.43767478972967,498.5763544219225
6454,0.0,0.0,156.0,0.0,0.09197099047294235,0.27996390167837687,1776.9928389168283,163.4317914585064,497.4938484376907
5906,0.0,0.0,156.0,0.0,0.09197099047294235,0.27996390167837687,1776.9928389168283,163.4317914585064,497.4938484376907
1380,0.0,0.0,156.0,0.0,0.09197099047294235,0.27996390167837687,1776.9928389168283,163.4317914585064,497.4938484376907
7652,0.0,0.0,156.0,0.0,0.09197099047294235,0.27996390167837687,1776.9928389168283,163.4317914585064,497.4938484376907
4378,0.0,0.0,156.0,0.0,0.09197099047294235,0.27996390167837687,1776.9928389168283,163.4317914585064,497.4938484376907
3126,0.0,0.0,156.0,0.0,0.09197099047294235,0.27996390167837687,1776.9928389168283,163.4317914585064,497.4938484376907
6568,0.0,0.0,156.0,0.0,0.09197099047294235,0.27996390167837687,1776.9928389168283,163.4317914585064,497.4938484376907
1270,1.0,144.0,242.0,1970.58,0.09726893447853178,0.2704632818856104,1838.8318495803378,178.86121469386728,497.3364968732853
7360,1.0,191.0,251.0,1332.91,0.108674651504227,0.3043960037466397,1633.621674383291,177.53326615335595,497.26790931616813
2527,1.0,131.0,200.0,1194.73,0.11691541891171679,0.31274028100878726,1589.1536234969067,185.79656160621352,496.9923507785551
4564,2.0,139.0,233.0,1176.88,0.13749684124213923,0.33432394427626333,1484.8214281067862,204.15825617332524,496.41135639057495
1690,1.0,198.0,236.0,919.57,0.11955457518532267,0.33072106504605964,1500.6036967209534,179.40403748299835,496.281252791608
1788,0.0,0.0,157.0,0.0,0.09163140785069063,0.2791646794880327,1776.9928389168283,162.8283555705445,496.0736363287457
2668,0.0,0.0,157.0,0.0,0.09163140785069063,0.2791646794880327,1776.9928389168283,162.8283555705445,496.0736363287457
5642,0.0,0.0,157.0,0.0,0.09163140785069063,0.2791646794880327,1776.9928389168283,162.8283555705445,496.0736363287457
1479,0.0,0.0,157.0,0.0,0.09163140785069063,0.2791646794880327,1776.9928389168283,162.8283555705445,496.0736363287457
8320,0.0,0.0,157.0,0.0,0.09163140785069063,0.2791646794880327,1776.9928389168283,162.8283555705445,496.0736363287457
1555,0.0,0.0,157.0,0.0,0.09163140785069063,0.2791646794880327,1776.9928389168283,162.8283555705445,496.0736363287457
7001,0.0,0.0,157.0,0.0,0.09163140785069063,0.2791646794880327,1776.9928389168283,162.8283555705445,496.0736363287457
3562,0.0,0.0,157.0,0.0,0.09163140785069063,0.2791646794880327,1776.9928389168283,162.8283555705445,496.0736363287457
2730,0.0,0.0,157.0,0.0,0.09163140785069063,0.2791646794880327,1776.9928389168283,162.8283555705445,496.0736363287457
4908,2.0,257.0,308.0,546.67,0.16114808642142556,0.4203236474211794,1178.5450607996204,189.92028130928145,495.3703586055121
3872,0.0,0.0,158.0,0.0,0.09129433252485973,0.278370161542201,1776.9928389168283,162.22937513036743,494.6617836286119
4221,0.0,0.0,158.0,0.0,0.09129433252485973,0.278370161542201,1776.9928389168283,162.22937513036743,494.6617836286119
3839,0.0,0.0,158.0,0.0,0.09129433252485973,0.278370161542201,1776.9928389168283,162.22937513036743,494.6617836286119
3672,0.0,0.0,158.0,0.0,0.09129433252485973,0.278370161542201,1776.9928389168283,162.22937513036743,494.6617836286119
9023,0.0,0.0,158.0,0.0,0.09129433252485973,0.278370161542201,1776.9928389168283,162.22937513036743,494.6617836286119
9197,3.0,234.0,321.0,896.2133333333335,0.1632722781241497,0.3920354694812895,1260.4160425078665,205.7909986444845,494.1277949663203
2955,1.0,201.0,236.0,859.95,0.1205422771882411,0.3334521552283467,1481.4172356278395,178.57340704848892,493.9817700125226
9004,0.0,0.0,159.0,0.0,0.09095973673056604,0.2775803050275764,1776.9928389168283,161.63480079997584,493.25821425835215
8067,0.0,0.0,159.0,0.0,0.09095973673056604,0.2775803050275764,1776.9928389168283,161.63480079997584,493.25821425835215
8863,0.0,0.0,159.0,0.0,0.09095973673056604,0.2775803050275764,1776.9928389168283,161.63480079997584,493.25821425835215
9692,0.0,0.0,159.0,0.0,0.09095973673056604,0.2775803050275764,1776.9928389168283,161.63480079997584,493.25821425835215
2977,0.0,0.0,159.0,0.0,0.09095973673056604,0.2775803050275764,1776.9928389168283,161.63480079997584,493.25821425835215
4750,0.0,0.0,159.0,0.0,0.09095973673056604,0.2775803050275764,1776.9928389168283,161.63480079997584,493.25821425835215
8439,0.0,0.0,159.0,0.0,0.09095973673056604,0.2775803050275764,1776.9928389168283,161.63480079997584,493.25821425835215
1062,1.0,190.0,283.0,2005.4,0.092891404311927,0.2665135449964758,1850.037360738706,171.85256846854946,493.0600153863964
4057,2.0,278.0,320.0,469.285,0.1638910007353319,0.43154810868953997,1140.936649819048,186.9892493144607,492.3690533639901
6553,1.0,133.0,167.0,367.28,0.14425138665056003,0.3719864232740786,1322.869872549254,190.8258134734795,492.08963234663327
3140,1.0,207.0,225.0,563.45,0.12958969860503058,0.3550199995943465,1385.9998301580526,179.61130025680563,492.0576591404762
5754,1.0,53.0,179.0,2838.53,0.08879558793781447,0.23226377631072778,2118.149006671414,188.08228638728593,491.96928707831955
7895,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
9766,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
5103,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
6885,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
9075,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
9584,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
8664,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
6209,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
9030,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
6526,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
5217,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
6726,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
2867,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
9029,0.0,0.0,160.0,0.0,0.09062759311281245,0.27679506766571593,1776.9928389168283,161.04458396973578,491.8628530894761
1039,1.0,295.0,309.0,1137.1,0.1072180362285079,0.31296306874208524,1570.6075692735537,168.3974592631406,491.5421646693986
3936,1.0,92.0,130.0,204.55,0.15760133590958314,0.38673535198035686,1270.501324852466,200.23270607164392,491.3477770583282
1009,2.0,128.0,227.0,1283.245,0.13234905851551887,0.31969730883647596,1536.5138573107333,203.35616241112385,491.21934517219444
7964,0.0,0.0,161.0,0.0,0.09029787471892413,0.2760144077044563,1776.9928389168283,160.4586767449371,490.47562592868866
2154,0.0,0.0,161.0,0.0,0.09029787471892413,0.2760144077044563,1776.9928389168283,160.4586767449371,490.47562592868866
8338,0.0,0.0,161.0,0.0,0.09029787471892413,0.2760144077044563,1776.9928389168283,160.4586767449371,490.47562592868866
3196,0.0,0.0,161.0,0.0,0.09029787471892413,0.2760144077044563,1776.9928389168283,160.4586767449371,490.47562592868866
3891,0.0,0.0,161.0,0.0,0.09029787471892413,0.2760144077044563,1776.9928389168283,160.4586767449371,490.47562592868866
1903,0.0,0.0,161.0,0.0,0.09029787471892413,0.2760144077044563,1776.9928389168283,160.4586767449371,490.47562592868866
3071,0.0,0.0,161.0,0.0,0.09029787471892413,0.2760144077044563,1776.9928389168283,160.4586767449371,490.47562592868866
6592,0.0,0.0,161.0,0.0,0.09029787471892413,0.2760144077044563,1776.9928389168283,160.4586767449371,490.47562592868866
7740,0.0,0.0,161.0,0.0,0.09029787471892413,0.2760144077044563,1776.9928389168283,160.4586767449371,490.47562592868866
4396,0.0,0.0,161.0,0.0,0.09029787471892413,0.2760144077044563,1776.9928389168283,160.4586767449371,490.47562592868866
9211,1.0,289.0,326.0,1471.86,0.09885677181149781,0.2915785093874093,1678.337520892665,165.9150293255611,489.3671525908432
5172,0.0,0.0,162.0,0.0,0.08997055499115326,0.2752382839095023,1776.9928389168283,159.87703193265205,489.0964595029424
6138,0.0,0.0,162.0,0.0,0.08997055499115326,0.2752382839095023,1776.9928389168283,159.87703193265205,489.0964595029424
6399,0.0,0.0,162.0,0.0,0.08997055499115326,0.2752382839095023,1776.9928389168283,159.87703193265205,489.0964595029424
5552,0.0,0.0,162.0,0.0,0.08997055499115326,0.2752382839095023,1776.9928389168283,159.87703193265205,489.0964595029424
3105,0.0,0.0,162.0,0.0,0.08997055499115326,0.2752382839095023,1776.9928389168283,159.87703193265205,489.0964595029424
2597,0.0,0.0,162.0,0.0,0.08997055499115326,0.2752382839095023,1776.9928389168283,159.87703193265205,489.0964595029424
4728,0.0,0.0,163.0,0.0,0.08964560775944767,0.27446665555618677,1776.9928389168283,159.29960302888537,487.7252814447956
3488,0.0,0.0,163.0,0.0,0.08964560775944767,0.27446665555618677,1776.9928389168283,159.29960302888537,487.7252814447956
8384,0.0,0.0,163.0,0.0,0.08964560775944767,0.27446665555618677,1776.9928389168283,159.29960302888537,487.7252814447956
5180,0.0,0.0,163.0,0.0,0.08964560775944767,0.27446665555618677,1776.9928389168283,159.29960302888537,487.7252814447956
6946,0.0,0.0,163.0,0.0,0.08964560775944767,0.27446665555618677,1776.9928389168283,159.29960302888537,487.7252814447956
1345,0.0,0.0,163.0,0.0,0.08964560775944767,0.27446665555618677,1776.9928389168283,159.29960302888537,487.7252814447956
7388,0.0,0.0,163.0,0.0,0.08964560775944767,0.27446665555618677,1776.9928389168283,159.29960302888537,487.7252814447956
3845,1.0,220.0,253.0,893.55,0.11646984109869275,0.3267420552067619,1492.2301355394284,173.79980676895798,487.57434132761773
1403,1.0,237.0,302.0,1623.38,0.09714051305587396,0.28229068107405453,1727.098550493947,167.77123929303824,487.54382610094865
3202,0.0,0.0,164.0,0.0,0.08932300723437608,0.27369948242138015,1776.9928389168283,158.72634420600235,486.36202027803483
6176,0.0,0.0,164.0,0.0,0.08932300723437608,0.27369948242138015,1776.9928389168283,158.72634420600235,486.36202027803483
5413,0.0,0.0,164.0,0.0,0.08932300723437608,0.27369948242138015,1776.9928389168283,158.72634420600235,486.36202027803483
7581,0.0,0.0,164.0,0.0,0.08932300723437608,0.27369948242138015,1776.9928389168283,158.72634420600235,486.36202027803483
7283,0.0,0.0,164.0,0.0,0.08932300723437608,0.27369948242138015,1776.9928389168283,158.72634420600235,486.36202027803483
1545,1.0,217.0,242.0,712.1,0.12197937273115123,0.33914159110893755,1433.8372578919023,174.89856931620815,486.27384903273577
6947,2.0,248.0,363.0,1363.13,0.11343275152366082,0.30815264587833824,1575.3372457087848,178.6948383584528,485.4443404158559
4631,3.0,216.0,358.0,1903.8633333333335,0.10576558368196914,0.2621369589727778,1850.8248227755219,195.75356767393018,485.1695906337057
1956,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
6340,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
2237,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
1710,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
4561,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
1801,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
2307,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
1092,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
2394,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
7562,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
7312,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
4619,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
3582,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
1083,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
3361,0.0,0.0,165.0,0.0,0.08900272800021342,0.2729367247755674,1776.9928389168283,158.15721030044153,485.00660540359655
6671,1.0,77.0,172.0,1612.23,0.10834562618505382,0.2811003763164625,1723.510341148297,186.73480714812797,484.47940548210096
1953,1.0,126.0,261.0,2766.82,0.08186887423440618,0.2311426744991291,2095.071832485106,171.52117236577004,484.26050662839873
5614,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
1440,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
5611,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
6027,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
3347,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
3598,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
3065,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
8188,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
8741,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
3222,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
3851,0.0,0.0,166.0,0.0,0.08868474500816742,0.2721783433750737,1776.9928389168283,157.59215680067845,483.6589670857515
9330,1.0,141.0,242.0,1873.39,0.09615482535204577,0.26736658607267355,1807.5548929610843,173.80512504690884,483.279780869962
4243,1.0,77.0,240.0,3846.85,0.07124088820445078,0.19778096613854967,2442.638984018117,174.0157707842679,483.1074981867885
5332,0.0,0.0,167.0,0.0,0.08836903356976479,0.27142429945444063,1776.9928389168283,157.03113983547283,482.3190364385578
6082,0.0,0.0,167.0,0.0,0.08836903356976479,0.27142429945444063,1776.9928389168283,157.03113983547283,482.3190364385578
9425,0.0,0.0,167.0,0.0,0.08836903356976479,0.27142429945444063,1776.9928389168283,157.03113983547283,482.3190364385578
5299,0.0,0.0,167.0,0.0,0.08836903356976479,0.27142429945444063,1776.9928389168283,157.03113983547283,482.3190364385578
5877,0.0,0.0,167.0,0.0,0.08836903356976479,0.27142429945444063,1776.9928389168283,157.03113983547283,482.3190364385578
4060,0.0,0.0,167.0,0.0,0.08836903356976479,0.27142429945444063,1776.9928389168283,157.03113983547283,482.3190364385578
4865,0.0,0.0,167.0,0.0,0.08836903356976479,0.27142429945444063,1776.9928389168283,157.03113983547283,482.3190364385578
4092,0.0,0.0,167.0,0.0,0.08836903356976479,0.27142429945444063,1776.9928389168283,157.03113983547283,482.3190364385578
7790,0.0,0.0,167.0,0.0,0.08836903356976479,0.27142429945444063,1776.9928389168283,157.03113983547283,482.3190364385578
7612,0.0,0.0,167.0,0.0,0.08836903356976479,0.27142429945444063,1776.9928389168283,157.03113983547283,482.3190364385578
8049,1.0,67.0,138.0,885.99,0.1303807533366521,0.3237178612382927,1489.7972330593252,194.2408855651347,482.2739739646911
7066,1.0,271.0,359.0,2229.94,0.0835025441079005,0.25087461083872087,1922.2971388978533,160.51670162930895,482.2555466373855
9862,1.0,226.0,332.0,2346.43,0.08311795720789102,0.246033088732656,1959.7850767163206,162.89333214317054,482.17197567668154
5434,1.0,226.0,292.0,1509.33,0.09870385321445828,0.2849407709768363,1690.395835169061,166.8485823888586,481.6626925291053
1647,1.0,188.0,299.0,2269.44,0.08577482394471302,0.2487852395077672,1935.0087325439158,165.97503336543664,481.40161097555915
9259,0.0,0.0,168.0,0.0,0.08805556935036919,0.27067455471895674,1776.9928389168283,156.4741161623502,480.9867454125873
9100,0.0,0.0,168.0,0.0,0.08805556935036919,0.27067455471895674,1776.9928389168283,156.4741161623502,480.9867454125873
4820,0.0,0.0,168.0,0.0,0.08805556935036919,0.27067455471895674,1776.9928389168283,156.4741161623502,480.9867454125873
3027,0.0,0.0,168.0,0.0,0.08805556935036919,0.27067455471895674,1776.9928389168283,156.4741161623502,480.9867454125873
3595,0.0,0.0,168.0,0.0,0.08805556935036919,0.27067455471895674,1776.9928389168283,156.4741161623502,480.9867454125873
4323,1.0,51.0,112.0,563.71,0.14538810124394663,0.3468082739422014,1386.0835014073666,201.52004843517827,480.70522666285166
9571,1.0,191.0,324.0,2784.78,0.07754719902897833,0.2284727798283481,2100.85158493785,162.91515598752002,479.98740161754154
2995,0.0,0.0,169.0,0.0,0.0877443283628454,0.26992907133731686,1776.9928389168283,155.92104315634302,479.66202678188176
5098,0.0,0.0,169.0,0.0,0.0877443283628454,0.26992907133731686,1776.9928389168283,155.92104315634302,479.66202678188176
2557,0.0,0.0,169.0,0.0,0.0877443283628454,0.26992907133731686,1776.9928389168283,155.92104315634302,479.66202678188176
3651,0.0,0.0,169.0,0.0,0.0877443283628454,0.26992907133731686,1776.9928389168283,155.92104315634302,479.66202678188176
8353,0.0,0.0,169.0,0.0,0.0877443283628454,0.26992907133731686,1776.9928389168283,155.92104315634302,479.66202678188176
2144,0.0,0.0,169.0,0.0,0.0877443283628454,0.26992907133731686,1776.9928389168283,155.92104315634302,479.66202678188176
