customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
4184,6305,2024-11-07,1,1,4,132,7,603.16,4,20,482.53,1930.11,9,117,1,1,0,5,5,37,4,7,11,3,0,Very Short,0.244647221,102
4118,23515,2024-11-07,1,1,4,861,6,1048.19,2,0,0.0,2096.38,18,893,1,1,0,4,0,47,5,7,11,3,0,Short,0.265722441,167
7126,19863,2024-11-07,1,1,1,428,6,1922.08,1,0,0.0,1922.08,22,758,1,1,0,5,10,12,5,7,11,3,0,Short,0.243629395,112
2703,15049,2024-11-07,1,0,4,64,6,451.91,3,0,0.0,1355.73,10,1083,1,1,0,3,1,49,5,7,11,3,0,Long,0.171842836,49
7375,15767,2024-11-07,0,0,0,744,5,1477.62,2,0,0.0,2955.24,24,493,1,1,0,4,0,1,4,7,11,3,0,Short,0.374585518,107
5666,8219,2024-11-08,1,1,3,301,7,498.28,2,5,49.83,946.73,1,1055,1,1,0,4,4,40,1,8,11,4,0,Long,0.120000862,61
7411,7672,2024-11-08,0,1,4,154,3,370.77,2,5,37.08,704.46,22,1244,1,1,0,4,0,42,5,8,11,4,0,Long,0.089292414,159
6191,6078,2024-11-08,1,0,0,27,7,1098.02,1,0,0.0,1098.02,10,1599,1,1,0,4,3,48,0,8,11,4,0,Very Long,0.139177322,2
6869,8372,2024-11-08,2,0,0,560,1,479.12,1,10,47.91,431.21,9,173,1,1,0,4,3,8,5,8,11,4,0,Very Short,0.054657159,135
4019,15374,2024-11-08,1,0,5,30,7,207.0,4,0,0.0,828.0,19,1665,1,1,0,3,1,33,4,8,11,4,0,Very Long,0.104951479,153
1215,8994,2024-11-08,0,0,3,824,1,738.01,2,10,147.6,1328.42,4,1019,1,1,0,3,1,41,3,8,11,4,0,Long,0.168381212,184
2749,18148,2024-11-08,1,1,2,333,1,444.0,1,25,111.0,333.0,15,1183,1,1,0,5,3,46,4,8,11,4,0,Long,0.042208747,166
9662,2512,2024-11-08,2,0,0,142,0,218.69,2,20,87.48,349.9,3,416,1,1,0,4,5,34,0,8,11,4,0,Very Short,0.044350873,179
4798,14878,2024-11-08,2,0,2,455,2,1578.14,3,15,710.16,4024.26,9,1693,1,1,0,3,1,19,3,8,11,4,0,Very Long,0.510087003,171
5838,3344,2024-11-08,0,1,2,428,0,347.19,3,0,0.0,1041.57,8,169,1,1,0,3,1,21,1,8,11,4,0,Very Short,0.132022116,74
1134,10192,2024-11-08,0,1,0,740,1,483.79,4,5,96.76,1838.4,16,462,1,1,0,3,1,16,1,8,11,4,0,Short,0.233022704,22
1462,2277,2024-11-08,0,0,2,217,0,422.19,2,25,211.1,633.28,6,1352,1,1,0,4,4,37,2,8,11,4,0,Long,0.080270136,83
3844,12592,2024-11-08,1,0,5,696,6,1505.16,2,5,150.52,2859.8,10,797,1,1,0,4,3,34,1,8,11,4,0,Short,0.362488212,95
1926,15764,2024-11-09,1,1,0,508,7,533.29,4,0,0.0,2133.16,22,568,1,1,0,5,5,44,3,9,11,5,0,Short,0.270384416,45
4269,12980,2024-11-09,1,0,4,805,4,331.4,2,0,0.0,662.8,17,1685,1,1,0,5,4,24,2,9,11,5,0,Very Long,0.084011884,59
7373,15640,2024-11-09,2,1,5,15,0,558.55,1,0,0.0,558.55,13,462,1,1,0,3,1,24,2,9,11,5,0,Short,0.070797885,165
3407,11869,2024-11-09,1,0,2,836,0,258.87,2,5,25.89,491.85,5,601,1,1,0,4,5,13,2,9,11,5,0,Short,0.06234346,197
9719,13041,2024-11-09,0,1,4,433,4,448.12,1,0,0.0,448.12,8,838,1,1,0,4,10,29,4,9,11,5,0,Short,0.056800552,129
7729,9698,2024-11-09,1,0,5,281,7,1101.35,1,15,165.2,936.15,16,1038,1,1,0,1,8,2,3,9,11,5,0,Long,0.118659815,20
8528,14348,2024-11-09,1,1,5,20,0,993.27,3,20,595.96,2383.85,18,223,1,1,0,2,9,3,5,9,11,5,0,Very Short,0.302160125,82
1038,3233,2024-11-09,1,1,2,220,3,1324.7,4,15,794.82,4503.98,9,343,1,1,0,4,0,38,0,9,11,5,0,Very Short,0.570892949,98
3069,5415,2024-11-09,0,1,1,73,4,198.94,4,15,119.36,676.4,7,325,1,1,0,4,3,11,3,9,11,5,0,Very Short,0.085735725,170
6493,2493,2024-11-09,1,0,0,329,3,365.83,3,15,164.62,932.87,11,1566,1,1,0,4,4,45,0,9,11,5,0,Very Long,0.118244065,74
1538,6210,2024-11-09,2,1,5,218,7,583.05,3,5,87.46,1661.69,24,1591,1,1,0,4,3,34,3,9,11,5,0,Very Long,0.210624182,114
6215,16042,2024-11-09,1,0,3,589,4,50.13,4,0,0.0,200.52,8,338,1,1,0,5,10,5,3,9,11,5,0,Very Short,0.02541651,174
7098,17113,2024-11-09,0,0,2,877,3,431.67,4,10,172.67,1554.01,13,689,1,1,0,4,0,32,2,9,11,5,0,Short,0.19697542,146
9849,13677,2024-11-09,1,1,5,690,7,647.87,2,0,0.0,1295.74,24,1482,1,1,0,3,1,21,5,9,11,5,0,Very Long,0.164238924,114
4908,10164,2024-11-09,1,1,0,602,7,924.0,1,0,0.0,924.0,20,1258,1,1,0,4,0,16,4,9,11,5,0,Long,0.117119766,70
9681,20096,2024-11-09,0,1,1,128,4,162.41,1,15,24.36,138.05,16,1226,1,1,0,4,4,32,1,9,11,5,0,Long,0.017498251,150
8609,22959,2024-11-10,0,1,2,660,0,846.45,1,10,84.65,761.8,11,1275,1,1,0,4,4,8,0,10,11,6,0,Long,0.096560431,11
6364,19636,2024-11-10,0,1,4,87,6,1937.1,3,0,0.0,5811.3,14,651,1,1,0,4,5,37,1,10,11,6,0,Short,0.736599673,99
9992,17036,2024-11-10,2,1,2,773,4,216.63,2,15,64.99,368.27,10,25,1,1,0,4,0,16,1,10,11,6,0,Very Short,0.046679325,131
7773,13138,2024-11-10,1,1,2,298,6,639.4,2,0,0.0,1278.8,4,1063,1,1,0,3,1,18,3,10,11,6,0,Long,0.162091729,27
1036,18090,2024-11-10,0,1,0,18,7,395.17,1,0,0.0,395.17,9,167,1,1,0,5,3,26,0,10,11,6,0,Very Short,0.050088981,192
1283,2950,2024-11-10,1,1,2,491,7,1055.44,3,0,0.0,3166.32,1,459,1,1,0,3,1,44,5,10,11,6,0,Short,0.40134054,23
5587,24455,2024-11-10,1,0,0,159,1,234.06,4,15,140.44,795.8,12,864,1,1,0,4,3,16,5,10,11,6,0,Short,0.100870033,97
1244,13951,2024-11-10,0,0,1,113,6,1534.82,2,30,920.89,2148.75,3,1622,1,1,0,5,3,16,4,10,11,6,0,Very Long,0.272360496,38
3457,8807,2024-11-10,1,0,3,806,2,906.69,4,25,906.69,2720.07,10,832,1,1,0,4,3,36,2,10,11,6,0,Short,0.344777016,164
7458,8308,2024-11-10,2,1,4,667,6,596.39,4,5,119.28,2266.28,11,1113,1,1,0,2,6,5,0,10,11,6,0,Long,0.287257775,80
3398,15776,2024-11-10,0,1,2,417,3,791.46,4,0,0.0,3165.84,23,513,1,1,0,3,1,22,3,10,11,6,0,Short,0.401279698,25
3072,22305,2024-11-10,0,1,2,596,4,241.4,3,15,108.63,615.57,24,1493,1,1,0,5,4,38,5,10,11,6,0,Very Long,0.07802534,84
2534,19116,2024-11-10,0,1,3,301,3,1091.11,3,30,982.0,2291.33,2,1754,1,1,0,5,3,39,0,10,11,6,0,Very Long,0.290432938,105
2932,15873,2024-11-10,1,1,5,346,7,790.8,1,0,0.0,790.8,21,210,1,1,0,2,6,35,3,10,11,6,0,Very Short,0.100236268,139
3467,6441,2024-11-10,2,1,5,283,5,1316.41,3,0,0.0,3949.23,21,1213,1,1,0,4,3,18,0,10,11,6,0,Long,0.500576726,185
4319,23698,2024-11-11,0,0,2,185,6,980.87,1,0,0.0,980.87,10,1728,1,1,0,3,1,21,1,11,11,0,0,Very Long,0.124328209,131
4052,13687,2024-11-11,1,1,4,603,7,497.74,4,10,199.1,1791.86,1,749,1,1,0,5,4,31,3,11,11,0,0,Short,0.22712362,91
8552,1968,2024-11-11,0,1,4,411,2,1453.61,3,0,0.0,4360.83,1,1207,1,1,0,5,0,4,5,11,11,0,0,Long,0.552748258,189
3391,13522,2024-11-11,1,0,3,300,0,981.93,4,30,1178.32,2749.4,16,1277,1,1,0,4,10,13,4,11,11,0,0,Long,0.348494681,60
8873,11009,2024-11-11,1,0,5,189,1,167.64,1,0,0.0,167.64,18,838,1,1,0,4,4,16,0,11,11,0,0,Short,0.021248872,123
7369,14139,2024-11-11,1,1,1,356,4,377.98,2,0,0.0,755.96,4,560,1,1,0,4,5,16,5,11,11,0,0,Short,0.095820193,91
5166,11579,2024-11-11,0,0,3,515,2,1061.77,1,0,0.0,1061.77,24,765,1,1,0,5,0,49,1,11,11,0,0,Short,0.134582526,182
5757,3645,2024-11-11,0,1,3,827,7,1103.86,4,25,1103.86,3311.58,9,1377,1,1,0,4,5,26,0,11,11,0,0,Very Long,0.41975268,174
7533,23730,2024-11-11,0,0,4,434,6,1259.91,2,0,0.0,2519.82,19,416,1,1,0,1,2,38,4,11,11,0,0,Very Short,0.319394729,14
1095,19874,2024-11-11,1,1,1,641,0,576.89,4,0,0.0,2307.56,5,795,1,1,0,5,5,38,2,11,11,0,0,Short,0.292490139,123
7005,14638,2024-11-11,1,0,1,303,4,138.76,4,0,0.0,555.04,20,1562,1,1,0,3,1,33,2,11,11,0,0,Very Long,0.070352982,185
6228,1759,2024-11-11,0,0,5,861,3,1356.61,1,5,67.83,1288.78,9,501,1,1,0,4,4,45,2,11,11,0,0,Short,0.163356723,46
3117,3209,2024-11-11,1,0,5,28,5,1183.89,1,10,118.39,1065.5,11,1313,1,1,0,4,3,18,1,11,11,0,0,Long,0.135055315,183
5109,21424,2024-11-11,0,1,5,466,4,483.46,4,15,290.08,1643.76,14,1706,1,1,0,4,5,18,1,11,11,0,0,Very Long,0.208351501,151
8761,24924,2024-11-11,2,1,4,877,7,509.3,1,0,0.0,509.3,19,1043,1,1,0,4,5,36,3,11,11,0,0,Long,0.0645553,20
1454,22511,2024-11-11,1,0,4,447,6,1450.57,2,10,290.11,2611.03,3,1344,1,1,0,3,1,28,4,11,11,0,0,Long,0.33095587,211
5767,9503,2024-11-12,0,0,3,393,4,433.88,1,20,86.78,347.1,24,1123,1,1,0,3,1,26,1,12,11,1,0,Long,0.043995964,13
4836,14659,2024-11-12,0,1,1,652,4,108.76,2,10,21.75,195.77,17,847,1,1,0,2,8,39,2,12,11,1,0,Short,0.024814434,73
8535,5505,2024-11-12,0,1,1,230,5,1401.59,3,15,630.72,3574.05,8,710,1,1,0,4,10,8,3,12,11,1,0,Short,0.453021538,222
8846,16796,2024-11-12,1,0,0,59,3,705.48,2,0,0.0,1410.96,20,918,1,1,0,3,1,29,3,12,11,1,0,Long,0.178843404,37
4043,626,2024-11-12,1,0,2,637,6,1827.05,2,30,1096.23,2557.87,15,129,1,1,0,1,2,4,2,12,11,1,0,Very Short,0.324217681,210
3827,12875,2024-11-12,0,1,2,165,3,1373.62,3,0,0.0,4120.86,5,354,1,1,0,3,1,5,0,12,11,1,0,Very Short,0.522331342,214
1317,5068,2024-11-12,0,1,5,170,5,1745.15,1,0,0.0,1745.15,2,97,1,1,0,4,5,19,5,12,11,1,0,Very Short,0.221202987,105
4930,8186,2024-11-12,0,1,4,809,2,719.53,4,15,431.72,2446.4,3,486,1,1,0,5,0,28,0,12,11,1,0,Short,0.310088524,162
4744,22146,2024-11-12,0,1,1,525,6,1014.8,2,15,304.44,1725.16,12,1700,1,1,0,3,1,45,3,12,11,1,0,Very Long,0.218669195,68
3824,22428,2024-11-12,0,0,3,251,4,142.88,1,25,35.72,107.16,6,1080,1,1,0,5,3,31,0,12,11,1,0,Long,0.013582851,94
5958,15319,2024-11-12,0,1,0,435,0,517.23,4,5,103.45,1965.47,15,799,1,1,0,5,0,18,3,12,11,1,0,Short,0.249129207,95
4747,16378,2024-11-12,0,0,0,22,3,1036.13,2,0,0.0,2072.26,19,1187,1,1,0,2,8,13,4,12,11,1,0,Long,0.262665159,193
5032,6866,2024-11-12,0,1,1,488,5,1691.48,4,20,1353.18,5412.74,13,413,1,1,0,4,4,27,0,12,11,1,0,Very Short,0.686081,15
7759,13841,2024-11-12,1,1,0,825,6,1888.3,4,0,0.0,7553.2,19,1489,1,1,0,3,1,35,0,12,11,1,0,Very Long,0.957390714,220
1853,11868,2024-11-12,1,0,1,90,3,845.46,3,20,507.28,2029.1,18,1055,1,1,0,3,1,39,5,12,11,1,0,Long,0.2571945,209
1008,5759,2024-11-12,1,1,4,395,2,1819.32,1,15,272.9,1546.42,6,199,1,1,0,4,5,42,2,12,11,1,0,Very Short,0.196013365,105
8209,5392,2024-11-12,0,1,2,160,3,1089.55,1,10,108.96,980.59,15,1652,1,1,0,4,10,16,2,12,11,1,0,Very Long,0.124292718,69
2644,11299,2024-11-12,1,0,4,187,2,1444.16,3,30,1299.74,3032.74,2,1015,1,1,0,3,1,48,0,12,11,1,0,Long,0.384408875,97
5508,10980,2024-11-12,1,0,1,65,0,688.96,4,25,688.96,2066.88,11,852,1,1,0,5,3,29,1,12,11,1,0,Short,0.261983228,217
6201,15643,2024-11-12,1,1,3,587,5,830.63,4,15,498.38,2824.14,6,755,1,1,0,4,10,29,4,12,11,1,0,Short,0.3579682,104
9497,21935,2024-11-13,1,1,5,405,6,1464.01,2,0,0.0,2928.02,15,1032,1,1,0,3,1,35,1,13,11,2,0,Long,0.371135301,23
2733,13384,2024-11-13,0,1,3,871,6,1368.62,1,10,136.86,1231.76,19,83,1,1,0,5,3,25,3,13,11,2,0,Very Short,0.156129268,129
3188,9746,2024-11-13,1,1,4,811,5,1251.68,1,5,62.58,1189.1,21,242,1,1,0,3,1,13,2,13,11,2,0,Very Short,0.150721985,124
8032,5073,2024-11-13,0,1,4,784,5,1619.91,3,0,0.0,4859.73,3,1457,1,1,0,3,1,15,0,13,11,2,0,Very Long,0.615985327,117
6097,2401,2024-11-13,0,0,0,373,6,354.79,4,20,283.83,1135.33,13,595,1,1,0,4,10,6,1,13,11,2,0,Short,0.143906477,114
6148,1454,2024-11-13,1,0,5,29,0,196.46,3,10,58.94,530.44,20,1593,1,1,0,4,5,15,0,13,11,2,0,Very Long,0.067234858,192
3821,8208,2024-11-13,2,1,0,859,6,696.63,4,10,278.65,2507.87,17,1342,1,1,0,4,10,12,2,13,11,2,0,Long,0.317880031,145
3121,24849,2024-11-13,1,1,4,611,2,1153.76,3,0,0.0,3461.28,23,1249,1,1,0,5,4,13,0,13,11,2,0,Long,0.438727603,90
3545,24390,2024-11-13,0,1,2,417,3,1278.42,2,5,127.84,2429.0,20,476,1,1,0,5,3,30,2,13,11,2,0,Short,0.307883022,168
1252,12539,2024-11-13,0,1,5,281,6,1848.74,1,0,0.0,1848.74,5,1601,1,1,0,3,1,31,3,13,11,2,0,Very Long,0.23433333,83
1226,4912,2024-11-13,0,0,2,753,0,353.85,4,15,212.31,1203.09,13,1195,1,1,0,2,8,24,2,13,11,2,0,Long,0.152495259,173
7144,4442,2024-11-13,1,0,0,236,3,1405.47,3,15,632.46,3583.95,3,1177,1,1,0,4,5,33,2,13,11,2,0,Long,0.454276393,66
9408,24830,2024-11-13,1,1,1,877,0,822.17,4,0,0.0,3288.68,13,822,1,1,0,5,4,5,1,13,11,2,0,Short,0.416850036,60
2029,21226,2024-11-13,2,0,0,799,7,242.6,4,0,0.0,970.4,8,1423,1,1,0,4,3,38,4,13,11,2,0,Very Long,0.123001105,62
6361,10040,2024-11-14,1,1,1,860,0,233.74,1,10,23.37,210.37,18,1550,1,1,0,4,5,18,5,14,11,3,0,Very Long,0.026665027,5
6634,8478,2024-11-14,1,1,1,261,7,799.23,3,0,0.0,2397.69,11,726,1,1,0,2,9,26,0,14,11,3,0,Short,0.303914386,161
9470,18631,2024-11-14,1,1,3,750,2,712.85,2,25,356.42,1069.28,17,1619,1,1,0,5,0,26,0,14,11,3,0,Very Long,0.135534441,68
2314,19283,2024-11-14,1,1,4,349,2,1000.76,2,15,300.23,1701.29,22,1376,1,1,0,4,0,48,2,14,11,3,0,Very Long,0.215643601,177
1471,18286,2024-11-14,0,1,1,46,0,387.06,3,0,0.0,1161.18,16,1158,1,1,0,5,3,0,2,14,11,3,0,Long,0.147183041,126
7548,7366,2024-11-14,1,1,3,804,1,409.13,4,30,490.96,1145.56,23,1367,1,1,0,4,3,35,5,14,11,3,0,Very Long,0.14520316,46
3933,2536,2024-11-14,0,1,3,362,2,566.18,3,15,254.78,1443.76,16,1528,1,1,0,3,1,1,2,14,11,3,0,Very Long,0.183000902,207
7628,3013,2024-11-14,0,1,4,894,5,1280.08,2,0,0.0,2560.16,5,1311,1,1,0,4,10,47,2,14,11,3,0,Long,0.324507945,11
3988,10581,2024-11-14,2,1,1,745,7,1021.43,3,5,153.21,2911.08,6,1633,1,1,0,5,5,34,4,14,11,3,0,Very Long,0.368988105,63
4852,7118,2024-11-14,1,1,3,47,0,559.88,3,10,167.96,1511.68,22,424,1,1,0,3,1,29,2,14,11,3,0,Very Short,0.191609966,0
2691,22819,2024-11-14,1,1,1,295,4,92.11,1,0,0.0,92.11,12,1757,1,1,0,5,3,37,3,14,11,3,0,Very Long,0.011675218,36
7701,8729,2024-11-14,2,1,4,185,4,415.84,1,0,0.0,415.84,8,739,1,1,0,3,1,49,3,14,11,3,0,Short,0.052708965,23
8311,24820,2024-11-14,0,1,4,896,7,899.85,4,0,0.0,3599.4,8,199,1,1,0,3,1,9,2,14,11,3,0,Very Short,0.456234726,120
1951,19709,2024-11-14,1,1,5,315,3,527.48,4,5,105.5,2004.42,11,909,1,1,0,4,4,22,2,14,11,3,0,Long,0.254066236,95
1478,15126,2024-11-15,1,1,4,858,4,328.31,2,0,0.0,656.62,17,1124,1,1,0,4,0,5,0,15,11,4,0,Long,0.083228551,200
4026,15074,2024-11-15,0,0,3,318,4,315.27,4,5,63.05,1198.03,4,1058,1,1,0,2,8,47,5,15,11,4,0,Long,0.151853889,208
8043,6316,2024-11-15,1,1,3,185,7,376.08,3,0,0.0,1128.24,24,1481,1,1,0,3,1,33,4,15,11,4,0,Very Long,0.143007798,93
9411,8633,2024-11-15,1,1,3,392,2,556.73,3,0,0.0,1670.19,7,446,1,1,0,5,4,41,1,15,11,4,0,Very Short,0.211701583,62
4900,21659,2024-11-15,0,1,2,411,0,396.23,4,15,237.74,1347.18,5,1123,1,1,0,4,0,32,4,15,11,4,0,Long,0.170759098,158
3874,17797,2024-11-15,0,1,1,424,3,985.12,2,15,295.54,1674.7,21,821,1,1,0,5,10,18,4,15,11,4,0,Short,0.212273239,7
4131,4312,2024-11-15,0,1,2,575,6,607.71,1,0,0.0,607.71,8,1677,1,1,0,4,3,0,1,15,11,4,0,Very Long,0.077029062,150
4053,14293,2024-11-15,0,1,1,636,0,494.1,2,25,247.05,741.15,1,976,1,1,0,4,5,26,1,15,11,4,0,Long,0.093942981,207
7129,5918,2024-11-15,2,1,5,709,5,701.17,4,15,420.7,2383.98,4,10,1,1,0,1,9,10,3,15,11,4,0,Very Short,0.302176602,132
6270,17594,2024-11-15,1,1,0,893,4,372.1,3,20,223.26,893.04,17,1618,1,1,0,3,1,41,0,15,11,4,0,Very Long,0.113195494,198
3769,4446,2024-11-16,1,0,0,180,3,568.03,2,5,56.8,1079.26,4,1336,1,1,0,2,6,40,1,16,11,5,0,Long,0.136799436,36
8293,3867,2024-11-16,0,0,4,423,0,742.04,4,0,0.0,2968.16,16,1314,1,1,0,4,0,28,4,16,11,5,0,Long,0.376223166,213
8332,9609,2024-11-16,0,1,1,139,3,1186.56,3,5,177.98,3381.7,5,166,1,1,0,3,1,22,4,16,11,5,0,Very Short,0.428640599,42
8772,16889,2024-11-16,1,1,5,687,5,1046.06,4,0,0.0,4184.24,15,134,1,1,0,3,1,15,4,16,11,5,0,Very Short,0.530364947,46
1612,12542,2024-11-16,0,1,0,534,1,793.47,4,20,634.78,2539.1,23,325,1,1,0,4,4,2,0,16,11,5,0,Very Short,0.321838527,74
3283,15342,2024-11-16,0,1,2,292,5,1068.71,4,0,0.0,4274.84,9,633,1,1,0,5,0,0,1,16,11,5,0,Short,0.541848768,62
2717,24208,2024-11-16,0,0,2,98,0,329.93,2,10,65.99,593.87,20,1045,1,1,0,5,5,45,5,16,11,5,0,Long,0.0752748,207
3458,4917,2024-11-16,0,0,3,692,5,1775.25,2,5,177.52,3372.98,20,471,1,1,0,5,0,39,2,16,11,5,0,Short,0.427535313,26
4856,16639,2024-11-16,1,1,4,2,4,264.76,4,0,0.0,1059.04,1,834,1,1,0,3,1,3,4,16,11,5,0,Short,0.134236491,90
3192,2252,2024-11-16,1,1,2,658,5,1244.66,3,10,373.4,3360.58,10,1131,1,1,0,4,3,47,0,16,11,5,0,Long,0.425963576,65
8708,15449,2024-11-16,1,1,5,759,7,1023.15,4,5,204.63,3887.97,21,1251,1,1,0,3,1,18,1,16,11,5,0,Long,0.492811838,54
4017,8096,2024-11-16,0,1,4,583,5,1220.25,2,20,488.1,1952.4,3,1210,1,1,0,3,1,19,2,16,11,5,0,Long,0.247472545,28
6459,23819,2024-11-16,1,1,5,825,3,1466.24,3,0,0.0,4398.72,16,1598,1,1,0,1,2,46,4,16,11,5,0,Very Long,0.557550929,125
3575,8020,2024-11-16,1,0,0,478,0,432.62,2,15,129.79,735.45,8,1269,1,1,0,5,0,14,5,16,11,5,0,Long,0.093220489,3
8638,6655,2024-11-16,0,1,0,735,5,1360.71,1,5,68.04,1292.67,10,1624,1,1,0,2,6,40,1,16,11,5,0,Very Long,0.163849793,75
3741,23376,2024-11-17,0,1,4,396,5,1371.12,1,0,0.0,1371.12,7,921,1,1,0,5,5,40,5,17,11,6,0,Long,0.173793565,76
8453,552,2024-11-17,1,1,2,385,5,470.22,3,10,141.07,1269.59,16,1334,1,1,0,4,5,14,4,17,11,6,0,Long,0.160924334,138
9361,4087,2024-11-17,0,1,1,209,7,947.59,3,15,426.42,2416.35,13,781,1,1,0,4,3,34,5,17,11,6,0,Short,0.306279597,25
9753,14498,2024-11-17,0,1,1,471,1,584.95,1,15,87.74,497.21,11,78,1,1,0,5,4,39,2,17,11,6,0,Very Short,0.063022856,2
3818,24436,2024-11-17,1,0,4,502,2,1191.32,3,5,178.7,3395.26,16,953,1,1,0,5,10,42,5,17,11,6,0,Long,0.43035937,179
6379,23260,2024-11-17,0,0,2,236,4,380.52,3,20,228.31,913.25,16,1381,1,1,0,4,4,41,0,17,11,6,0,Very Long,0.115757172,44
1659,19019,2024-11-17,1,1,5,103,7,809.91,1,0,0.0,809.91,16,776,1,1,0,1,8,35,2,17,11,6,0,Short,0.102658517,92
1386,6267,2024-11-17,2,0,2,13,3,1380.09,3,30,1242.08,2898.19,15,1358,1,1,0,4,3,24,3,17,11,6,0,Very Long,0.367354259,33
9006,18025,2024-11-17,2,0,3,693,6,509.14,2,30,305.48,712.8,21,1236,1,1,0,3,1,30,3,17,11,6,0,Long,0.090349534,216
6086,18726,2024-11-17,1,1,3,872,3,1236.1,4,20,988.88,3955.52,23,424,1,1,0,5,10,45,0,17,11,6,0,Very Short,0.501374002,215
1290,18019,2024-11-17,0,0,2,323,0,677.17,1,15,101.58,575.59,13,861,1,1,0,5,4,14,4,17,11,6,0,Short,0.072957756,117
5652,4684,2024-11-17,1,0,5,360,7,520.92,2,0,0.0,1041.84,3,395,1,1,0,5,10,35,0,17,11,6,0,Very Short,0.132056339,78
3448,20134,2024-11-17,1,0,0,536,6,1481.95,2,0,0.0,2963.9,4,943,1,1,0,3,1,32,1,17,11,6,0,Long,0.375683199,186
4740,23036,2024-11-17,1,1,0,147,5,705.85,3,10,211.76,1905.8,5,935,1,1,0,1,9,44,3,17,11,6,0,Long,0.241565856,9
5942,10113,2024-11-17,1,0,1,566,6,1300.89,2,5,130.09,2471.69,9,1216,1,1,0,3,1,28,2,17,11,6,0,Long,0.313294108,188
3962,12269,2024-11-17,0,0,3,106,5,786.97,2,0,0.0,1573.94,12,1241,1,1,0,2,9,6,1,17,11,6,0,Long,0.199501607,20
1187,17462,2024-11-17,0,1,1,382,2,1328.56,4,0,0.0,5314.24,15,1416,1,1,0,2,7,31,2,17,11,6,0,Very Long,0.67359583,17
4442,18302,2024-11-17,1,1,5,818,1,168.21,3,0,0.0,504.63,21,992,1,1,0,2,8,46,0,17,11,6,0,Long,0.063963363,82
8785,8235,2024-11-17,1,0,4,363,2,1246.61,1,5,62.33,1184.28,3,1253,1,1,0,3,1,29,1,17,11,6,0,Long,0.150111036,63
2443,9129,2024-11-17,1,1,5,344,4,418.34,2,0,0.0,836.68,17,1226,1,1,0,4,5,6,3,17,11,6,0,Long,0.106051695,131
2509,15881,2024-11-17,0,1,0,863,6,1155.09,2,0,0.0,2310.18,2,326,1,1,0,1,2,40,0,17,11,6,0,Very Short,0.292822231,71
8464,481,2024-11-18,0,1,4,775,3,1342.34,2,10,268.47,2416.21,11,1686,1,1,0,5,4,14,1,18,11,0,0,Very Long,0.306261851,170
4444,14233,2024-11-18,0,1,0,718,5,1590.3,4,20,1272.24,5088.96,17,1316,1,1,0,5,4,39,1,18,11,0,0,Long,0.645040916,176
8208,12535,2024-11-18,2,1,4,400,6,1157.02,3,0,0.0,3471.06,23,602,1,1,0,4,4,21,5,18,11,0,0,Short,0.439967247,82
7262,11641,2024-11-18,1,1,0,10,0,557.61,2,0,0.0,1115.22,18,840,1,1,0,4,5,44,4,18,11,0,0,Short,0.141357474,173
8288,9228,2024-11-18,1,1,5,402,1,632.87,3,15,284.79,1613.82,2,1105,1,1,0,4,5,37,5,18,11,0,0,Long,0.204556517,147
4057,3985,2024-11-18,1,0,0,432,4,98.37,3,5,14.76,280.35,24,119,1,1,0,5,4,38,2,18,11,0,0,Very Short,0.035535202,204
8073,6626,2024-11-18,2,0,0,378,5,908.15,2,20,363.26,1453.04,21,1100,1,1,0,5,10,21,3,18,11,0,0,Long,0.18417717,146
7111,20382,2024-11-18,0,1,1,251,0,702.69,1,20,140.54,562.15,23,1657,1,1,0,2,2,32,0,18,11,0,0,Very Long,0.071254196,124
1979,17532,2024-11-18,2,0,5,501,5,1550.1,4,0,0.0,6200.4,9,1318,1,1,0,5,3,2,2,18,11,0,0,Long,0.785919263,6
3473,19454,2024-11-18,0,1,5,689,5,693.75,2,20,277.5,1110.0,24,1580,1,1,0,5,4,23,3,18,11,0,0,Very Long,0.140695823,172
5975,22077,2024-11-18,1,1,1,585,2,880.02,1,20,176.0,704.02,8,1445,1,1,0,4,3,0,5,18,11,0,0,Very Long,0.089236643,137
2422,13599,2024-11-18,1,0,1,891,4,261.53,4,20,209.22,836.9,19,1772,1,1,0,5,0,26,5,18,11,0,0,Very Long,0.106079581,100
4764,928,2024-11-18,0,1,3,236,6,751.09,1,0,0.0,751.09,18,474,1,1,0,4,0,49,4,18,11,0,0,Short,0.095202906,191
2424,19707,2024-11-19,2,1,3,607,7,793.09,4,0,0.0,3172.36,21,814,1,1,0,4,5,16,2,19,11,1,0,Short,0.402106128,17
1101,18796,2024-11-19,2,1,1,163,1,744.14,2,10,148.83,1339.45,14,168,1,1,0,2,2,44,4,19,11,1,0,Very Short,0.169779298,29
5779,2948,2024-11-19,1,0,5,464,6,1948.26,3,0,0.0,5844.78,2,1394,1,1,0,5,0,36,4,19,11,1,0,Very Long,0.740843364,164
5028,24480,2024-11-19,0,0,2,205,6,1590.99,2,10,318.2,2863.78,12,1079,1,1,0,4,0,5,2,19,11,1,0,Long,0.362992689,149
